"","V1","V2"
"199",-37.6584892272949,-41.4430465698242
"200",-16.508186340332,-36.4278335571289
"201",-16.3420352935791,-43.0376853942871
"202",-9.09961795806885,-26.840950012207
"203",-11.6200761795044,-36.1664161682129
"204",-14.6954936981201,-33.6576766967773
"205",-7.08668041229248,-34.6193504333496
"206",-10.5984773635864,-43.5993957519531
"207",-4.78696727752686,-35.7593841552734
"208",-8.57894897460938,-37.5513877868652
"209",-9.81386470794678,-39.2849006652832
"210",6.71611261367798,-39.8132553100586
"211",-18.2873916625977,-40.2888259887695
"212",-18.7350921630859,-39.6823081970215
"213",-17.0084323883057,-42.3431053161621
"214",-9.40424060821533,-36.8337211608887
"215",-12.3461656570435,-44.2509689331055
"216",-8.30465793609619,-41.6918792724609
"217",-13.4205989837646,-54.5867691040039
"218",8.0049352645874,-41.7591323852539
"219",-7.16380023956299,-36.567626953125
"220",11.0713558197021,-36.4556198120117
"221",3.31529116630554,-37.811897277832
"222",-1.4751580953598,-46.4415626525879
"223",30.5156288146973,-33.4476928710938
"224",33.0023307800293,-30.0071830749512
"225",8.18457698822021,-36.3491439819336
"226",-5.11714220046997,-43.2136383056641
"227",9.67366886138916,-40.4674644470215
"228",16.2204208374023,-34.5549278259277
"229",-3.71957945823669,-41.039005279541
"230",-31.1986064910889,-44.6798477172852
"231",28.7944812774658,-41.7168006896973
"232",-0.702052712440491,-38.0791282653809
"233",-4.80564546585083,-45.1213188171387
"234",1.54810547828674,-38.4792366027832
"235",20.2953777313232,-32.182991027832
"236",1.34006059169769,-39.8151168823242
"237",16.776086807251,-33.3550987243652
"238",11.4866390228271,-34.6649436950684
"239",6.88856554031372,-40.6108665466309
"240",32.3146705627441,-34.5886726379395
"241",33.1568908691406,-29.5383396148682
"242",8.60707855224609,-33.9192657470703
"243",-5.07926416397095,-41.3179664611816
"244",2.91722941398621,-37.395336151123
"245",9.70582485198975,-39.9947204589844
"246",-2.94413995742798,-43.4077453613281
"247",53.7812232971191,-26.6923370361328
"248",8.10970878601074,-36.0768051147461
"249",28.7102642059326,-32.4592018127441
"250",2.24617385864258,-39.4006996154785
"251",36.5123138427734,-33.810977935791
"252",25.3803081512451,-34.4222450256348
"253",37.8617324829102,-34.0419921875
"254",4.4759259223938,-93.4141693115234
"255",42.0263786315918,-27.8957538604736
"256",26.8122158050537,-30.3647270202637
"257",47.9647598266602,-27.7857837677002
"258",-1.09072291851044,-39.4946250915527
"259",3.98310565948486,-37.5071334838867
"260",57.514347076416,-31.7505912780762
"261",31.305004119873,-36.9359703063965
"262",30.764232635498,-33.3643264770508
"263",19.4878921508789,-36.8388023376465
"264",52.7602233886719,-28.2063217163086
"265",8.87842559814453,-90.9183044433594
"266",32.5721168518066,-32.9924583435059
"267",51.5319404602051,-30.7528591156006
"268",37.4237594604492,-34.6473579406738
"269",20.1837348937988,-40.1608390808105
"270",69.334342956543,-34.7049674987793
"271",-5.59858798980713,-48.2437324523926
"272",45.5403747558594,-31.5668125152588
"273",46.1315231323242,-36.0521545410156
"274",23.029182434082,-40.757999420166
"275",15.616623878479,-39.6916694641113
"276",23.9467430114746,-39.8927993774414
"277",29.2724189758301,-34.1155967712402
"278",47.3558502197266,-30.4526557922363
"279",37.7145195007324,-34.5387496948242
"280",22.7246875762939,-34.4836730957031
"281",44.1574363708496,-39.0538749694824
"282",20.0778408050537,-37.3866806030273
"283",36.3890647888184,-33.511344909668
"284",26.7791957855225,-34.8748931884766
"285",14.691309928894,-41.1418495178223
"286",27.6512184143066,-39.9015617370605
"287",24.1842956542969,-39.0619316101074
"288",29.9824352264404,-39.7793045043945
"289",50.483325958252,-30.3606281280518
"290",34.8488082885742,-35.4776954650879
"291",5.67636919021606,-41.7318267822266
"292",15.6285333633423,-41.4337959289551
"293",37.3357620239258,-35.0193214416504
"294",39.2486686706543,-34.3667106628418
"295",12.5962200164795,-34.7175445556641
"296",45.8301696777344,-34.6989555358887
"297",32.8185234069824,-37.0942306518555
"298",36.3754539489746,-41.8182640075684
"299",41.9702835083008,-34.5118637084961
"300",48.4989204406738,-33.0128326416016
"301",39.4290733337402,-35.7199020385742
"302",41.0314903259277,-35.5575866699219
"303",57.7676467895508,-30.1712455749512
"304",23.6545734405518,-45.2310562133789
"305",-5.48795986175537,-46.7553482055664
"306",-2.07596755027771,-41.7502326965332
"307",3.2532069683075,-39.5969657897949
"308",24.1134185791016,-43.665885925293
"309",17.9038486480713,-38.964225769043
"310",34.2108154296875,-34.229736328125
"311",0.630175292491913,-44.8407325744629
"312",1.89764320850372,-59.8612060546875
"313",-16.1365795135498,-55.2812347412109
"314",-14.1641130447388,-49.6934585571289
"315",-12.5143041610718,-46.7469902038574
"316",12.8008918762207,-44.626766204834
"317",3.1134181022644,-43.4362945556641
"318",-17.3667240142822,-58.5454711914062
"319",-5.09167861938477,-51.4167747497559
"320",8.1313419342041,-46.2780456542969
"321",-19.2221698760986,-48.3286628723145
"322",6.9386100769043,-39.4436836242676
"323",-40.3585319519043,-55.477237701416
"324",-27.3135948181152,-45.1351928710938
"325",-23.2735576629639,-48.2622985839844
"326",2.11684656143188,-34.8145294189453
"327",-16.8437061309814,-44.2921867370605
"328",-22.6767253875732,-45.459529876709
"329",-12.2320127487183,-39.6510848999023
"330",-24.5846939086914,-46.0396041870117
"331",11.3009061813354,-30.9633026123047
"332",-14.5125331878662,-51.7448501586914
"333",-15.4546384811401,-39.6633911132812
"334",15.7680940628052,-32.2725105285645
"335",13.4249429702759,-34.8721694946289
"336",-10.3237962722778,-50.5281105041504
"337",-31.6524791717529,-60.0388488769531
"338",-15.7681093215942,-53.2546653747559
"339",-0.218892112374306,-50.4356536865234
"340",14.7369604110718,-42.1101760864258
"341",5.07410335540771,-42.430061340332
"342",-22.3885440826416,-51.7829666137695
"343",-12.8672065734863,-45.0363121032715
"344",-12.6577386856079,-47.1183891296387
"345",12.8037557601929,-40.803279876709
"346",-1.49414730072021,-42.9930152893066
"347",-3.02690291404724,-38.4990692138672
"348",-2.61838889122009,-39.1743698120117
"349",3.33966135978699,-27.0945301055908
"350",-12.3451662063599,-38.5812377929688
"351",25.2117328643799,-31.1939353942871
"352",-10.6703510284424,-50.2908363342285
"353",-22.5155391693115,-43.4958953857422
"354",-0.212359622120857,-44.6759376525879
"355",-11.7789077758789,-24.8710250854492
"356",-5.67075204849243,-40.7497596740723
"357",-7.60373735427856,-48.9875679016113
"358",-20.3122158050537,-54.0466232299805
"359",-8.6500883102417,-49.3749122619629
"360",26.5337524414062,-37.2620086669922
"361",-13.6218776702881,-40.3832931518555
"362",-7.01309585571289,-47.4892311096191
"363",23.2969589233398,-37.9488792419434
"364",-10.4367847442627,-32.8227882385254
"365",8.88901901245117,-25.9983921051025
"366",-7.09563398361206,-45.9940567016602
"367",-27.0910987854004,-34.6862945556641
"368",-6.99780654907227,-36.4631729125977
"369",0.79254937171936,-24.2194213867188
"370",48.0108413696289,-23.9475383758545
"371",14.9941854476929,-13.159948348999
"372",1.19145894050598,-27.2699432373047
"373",-25.5287818908691,-31.744815826416
"374",-12.5980968475342,-28.7695293426514
"375",2.77458930015564,-16.8694667816162
"376",-17.1159896850586,-25.7136135101318
"377",-17.0024871826172,-23.4933624267578
"378",-18.1993465423584,-31.5613059997559
"379",-13.6505746841431,-19.6928329467773
"380",-19.8729228973389,-36.1606712341309
"381",15.0777454376221,-13.0531520843506
"382",-27.3358039855957,-20.2954025268555
"383",-23.175968170166,-31.1560974121094
"384",-13.6947994232178,-15.4809989929199
"385",2.02223324775696,-29.9734077453613
"386",-8.85654926300049,-21.1753902435303
"387",-6.40648555755615,-18.5104846954346
"388",-12.6670608520508,-23.5805225372314
"389",10.1401224136353,-18.2769927978516
"390",-7.92173480987549,-27.0769062042236
"391",10.1862773895264,-21.2031841278076
"392",-6.58172845840454,-25.8173065185547
"393",-25.0383033752441,-27.6691741943359
"394",-27.3402976989746,-25.8702125549316
"395",-17.0876388549805,-31.8301563262939
"396",19.2971611022949,-22.182243347168
"397",2.03163886070251,-26.8712711334229
"398",-5.76690435409546,-25.3213005065918
"399",-12.6417627334595,-31.2019653320312
"400",38.3270835876465,-15.6888084411621
"401",-7.60551071166992,-27.9468955993652
"402",13.1316776275635,-22.5517730712891
"403",21.9557590484619,-26.2454662322998
"404",5.00002336502075,-25.6597213745117
"405",25.6013736724854,-19.8018531799316
"406",23.3556156158447,-34.0523986816406
"407",12.5777101516724,-28.0860061645508
"408",-17.7165908813477,-38.6864166259766
"409",19.5971088409424,-35.7078170776367
"410",12.6615600585938,-26.7341156005859
"411",21.7731094360352,-29.7238731384277
"412",-4.97931337356567,-30.7952499389648
"413",7.16296672821045,-27.7836322784424
"414",-2.69765186309814,-34.3388061523438
"415",-3.88612389564514,-33.8437957763672
"416",-10.2376689910889,-41.9281158447266
"417",11.8137884140015,-28.2605857849121
"418",-2.866619348526,-37.8351020812988
"419",-18.0361938476562,-46.6130523681641
"420",3.40029287338257,-36.6491050720215
"421",-8.03040313720703,-37.0895118713379
"422",-1.8750137090683,-40.9485893249512
"423",-2.61468505859375,-35.0613250732422
"424",5.29698324203491,-34.4353065490723
"425",-20.2188816070557,-39.8753547668457
"426",-14.5709581375122,-44.8097610473633
"427",-8.78288841247559,-40.0779991149902
"428",-1.10397517681122,-43.1042327880859
"429",-3.94421648979187,-39.467113494873
"430",38.4504547119141,-33.2301139831543
"431",11.6880264282227,-39.4089813232422
"432",-2.39972329139709,-36.7832565307617
"433",19.4771957397461,-30.0876903533936
"434",9.6635570526123,-35.1565284729004
"435",6.06745433807373,-44.6776428222656
"436",-14.0332431793213,-39.0698165893555
"437",41.5300827026367,-31.2895755767822
"438",26.2638683319092,-109.250595092773
"439",9.40619087219238,-39.5766487121582
"440",-17.3602905273438,-43.8662719726562
"441",10.3055582046509,-35.8147850036621
"442",-14.8418550491333,-47.9405212402344
"443",36.9148979187012,-26.0510749816895
"444",3.90381574630737,-38.4186782836914
"445",-19.8018417358398,-46.9160919189453
"446",-15.0458965301514,-41.5096397399902
"447",8.89447116851807,-38.4242057800293
"448",49.7123870849609,-27.6595439910889
"449",-2.78028726577759,-40.7953262329102
"450",22.1957626342773,-41.7120742797852
"451",52.882022857666,-35.8501091003418
"452",16.9661808013916,-37.3795356750488
"453",75.5030059814453,-88.0255813598633
"454",25.507116317749,-33.0267143249512
"455",8.26698112487793,-35.754150390625
"456",23.8258800506592,-33.0488319396973
"457",20.563060760498,-33.3664360046387
"458",-30.6369228363037,-51.8017501831055
"459",49.3419761657715,-26.5747375488281
"460",42.3625183105469,-28.450403213501
"461",22.9374656677246,-32.7517547607422
"462",16.2819385528564,-38.8360557556152
"463",49.0336608886719,-24.9728660583496
"464",44.3391914367676,-27.0974864959717
"465",17.7053394317627,-36.3783149719238
"466",22.6083984375,-29.3618907928467
"467",14.2166728973389,-36.2281799316406
"468",-6.69207191467285,-46.8336601257324
"469",16.0398769378662,-38.2933311462402
"470",22.1121234893799,-34.4838905334473
"471",21.9651470184326,-37.6624526977539
"472",17.2045993804932,-36.0696449279785
"473",21.921085357666,-35.8367614746094
"474",7.86945581436157,-36.5486145019531
"475",27.0719814300537,-34.6402206420898
"476",18.6870059967041,-34.1437530517578
"477",16.183162689209,-30.6150131225586
"478",29.312370300293,-36.2600173950195
"479",-4.05540466308594,-38.1019554138184
"480",24.4517555236816,-40.6943130493164
"481",35.9441986083984,-42.5276565551758
"482",2.81375908851624,-38.5981521606445
"483",68.4504089355469,-20.830530166626
"484",23.8986759185791,-36.9540405273438
"485",32.0063705444336,-27.390682220459
"486",44.389720916748,-29.5458164215088
"487",29.8338375091553,-31.7675666809082
"488",18.2436103820801,-34.1576690673828
"489",50.7069206237793,-32.1271743774414
"490",29.1769790649414,-28.1654109954834
"491",42.4932289123535,-31.9022274017334
"492",29.2838935852051,-31.1267471313477
"493",21.1685829162598,-46.547290802002
"494",18.9989833831787,-35.8092918395996
"495",33.7355690002441,-35.3559494018555
"496",32.4371337890625,-36.4621429443359
"497",11.5359992980957,-41.0413818359375
"498",56.6543197631836,-23.7535533905029
"499",45.7270812988281,-26.1581649780273
"500",1.47243058681488,-36.8066062927246
"501",23.4127960205078,-36.828670501709
"502",25.0805034637451,-33.4735374450684
"503",-2.0288782119751,-46.4194488525391
"504",22.9992065429688,-39.8303604125977
"505",39.9500694274902,-28.3840446472168
"506",54.9029998779297,-23.1033496856689
"507",57.7768135070801,-25.1982479095459
"508",22.0111255645752,-34.6686363220215
"509",39.7639083862305,-40.6809692382812
"510",21.9532012939453,-36.2023963928223
"511",17.4205474853516,-36.8595809936523
"512",14.1887474060059,-42.9164543151855
"513",32.0861968994141,-31.2772369384766
"514",13.9590616226196,-34.9944496154785
"515",55.2926750183105,-30.7345066070557
"516",44.8520889282227,-29.9066944122314
"517",58.401798248291,-36.3495063781738
"518",18.5528869628906,-34.9258003234863
"519",29.4199066162109,-38.9035148620605
"520",28.5013980865479,-41.336971282959
"521",32.2443237304688,-33.4418296813965
"522",40.755729675293,-33.8752937316895
"523",36.837215423584,-33.5940017700195
"524",29.8246326446533,-31.6999835968018
"525",11.2616167068481,-39.6752281188965
"526",33.4492454528809,-38.4514656066895
"527",45.6501884460449,-30.42746925354
"528",25.1588115692139,-34.5515480041504
"529",-13.3325338363647,-44.329719543457
"530",42.9405288696289,-29.4869995117188
"531",17.7046375274658,-41.4973678588867
"532",65.1455307006836,-31.8413543701172
"533",43.1998062133789,-29.9946422576904
"534",40.5122566223145,-33.4547958374023
"535",18.0963401794434,-39.2820587158203
"536",28.2397308349609,-33.5210113525391
"537",66.753288269043,-27.1372604370117
"538",5.47828722000122,-37.0028686523438
"539",18.1002426147461,-34.3869171142578
"540",52.4596900939941,-35.1646194458008
"541",19.3969287872314,-39.119457244873
"542",43.7277412414551,-29.956205368042
"543",17.5223598480225,-45.8701400756836
"544",17.9291076660156,-39.1427459716797
"545",34.6522903442383,-34.1410064697266
"546",32.7734375,-35.3949127197266
"547",38.4634475708008,-39.9057769775391
"548",26.1093807220459,-39.0993499755859
"549",27.9124412536621,-34.1574478149414
"550",50.9585189819336,-31.9375915527344
"551",24.638599395752,-37.7913551330566
"552",62.4399261474609,-37.6214294433594
"553",30.1934013366699,-32.7259254455566
"554",36.6705436706543,-32.1177253723145
"555",33.6387100219727,-32.473991394043
"556",33.5461044311523,-38.8157691955566
"557",42.6943702697754,-33.2502326965332
"558",45.7277450561523,-41.0711135864258
"559",27.9682559967041,-38.8618469238281
"560",35.4701728820801,-35.3171463012695
"561",66.8035659790039,-38.0643730163574
"562",51.8625793457031,-33.7774124145508
"563",68.0634765625,-24.899995803833
"564",37.1779632568359,-39.5367736816406
"565",63.9132461547852,-26.8979873657227
"566",40.0444259643555,-32.280216217041
"567",14.9755706787109,-37.1256141662598
"568",48.8531951904297,-29.3269290924072
"569",30.9417133331299,-36.5843925476074
"570",16.5279960632324,-39.3027610778809
"571",45.5158081054688,-35.1070098876953
"572",59.7887420654297,-33.7625503540039
"573",32.2144050598145,-36.1716270446777
"574",32.7974739074707,-35.2463150024414
"575",60.0469589233398,-38.5566596984863
"576",58.3005027770996,-31.7233867645264
"577",31.1530132293701,-37.5332183837891
"578",41.2572441101074,-34.2594223022461
"579",64.683464050293,-37.9274024963379
"580",32.8966064453125,-41.5204200744629
"581",20.0850105285645,-38.584358215332
"582",44.2602806091309,-33.8533096313477
"583",49.6681098937988,-42.5956802368164
"584",77.3914108276367,-22.2251491546631
"585",28.4264621734619,-45.4040451049805
"586",37.0304069519043,-40.7751121520996
"587",32.211181640625,-40.9632720947266
"588",53.2301940917969,-32.8824157714844
"589",68.4353256225586,-27.8833847045898
"590",36.0836982727051,-40.7551651000977
"591",27.3569602966309,-45.9737281799316
"592",49.4367179870605,-32.8766937255859
"593",19.9535732269287,-39.0325660705566
"594",45.1537170410156,-38.7226181030273
"595",24.6651916503906,-34.9740676879883
"596",35.9346313476562,-35.0482215881348
"597",34.4856185913086,-41.7223129272461
"598",54.2670440673828,-30.6464214324951
"599",58.9592437744141,-32.867488861084
"600",64.9352874755859,-31.7609024047852
"601",46.0928955078125,-33.550121307373
"602",27.9713554382324,-43.1973304748535
"603",49.936954498291,-35.4023666381836
"604",79.2954788208008,-23.6446495056152
"605",44.1024703979492,-38.0023345947266
"606",23.7796401977539,-39.4300727844238
"607",33.0088539123535,-36.3101119995117
"608",74.6419219970703,-32.4443855285645
"609",56.8961448669434,-33.0660667419434
"610",43.4970207214355,-34.264762878418
"611",25.9128513336182,-41.8289527893066
"612",63.0221824645996,-33.4527778625488
"613",73.1908493041992,-30.0943241119385
"614",59.9604988098145,-33.7173080444336
"615",55.6451644897461,-32.1013832092285
"616",55.3294372558594,-35.2947845458984
"617",60.2882957458496,-28.2263050079346
"618",26.5072727203369,-43.7577056884766
"619",41.5929794311523,-35.9040489196777
"620",57.906421661377,-35.8919982910156
"621",88.2969741821289,-21.3485546112061
"622",55.9794044494629,-33.899242401123
"623",51.0069236755371,-32.6283226013184
"624",54.4084396362305,-30.6353702545166
"625",59.1550331115723,-33.632209777832
"626",80.3236083984375,-26.9061107635498
"627",61.4350738525391,-30.1856727600098
"628",61.634147644043,-27.7677135467529
"629",56.8589172363281,-42.6153602600098
"630",-31.1358833312988,-36.0968742370605
"631",12.4621362686157,-36.0365791320801
"632",-33.5317649841309,-42.2100067138672
"633",-10.1378974914551,-47.6660423278809
"634",-12.6027603149414,-57.209041595459
"635",31.9228038787842,-28.2353744506836
"636",24.6097164154053,-36.1670951843262
"637",38.2260589599609,-33.6179656982422
"638",35.2917366027832,-31.0256366729736
"639",17.0285987854004,-32.8666305541992
"640",29.487756729126,-36.040225982666
"641",-26.0751533508301,-47.631103515625
"642",9.26469230651855,-42.3453330993652
"643",51.1928634643555,-28.4794616699219
"644",46.7778854370117,-36.9727592468262
"645",27.7105159759521,-31.2833843231201
"646",57.8532218933105,-26.6433277130127
"647",24.7110710144043,-34.7337837219238
"648",53.6002082824707,-28.7199096679688
"649",45.6494903564453,-34.7113838195801
"650",-26.2275009155273,-39.1643333435059
"651",-33.2274589538574,-38.5857238769531
"652",-27.704963684082,-38.8950843811035
"653",23.6762275695801,-26.54833984375
"654",-25.2410163879395,-24.0551109313965
"655",-19.8110618591309,-28.5762786865234
"656",54.8588600158691,-30.1625022888184
"657",11.930534362793,-32.2479820251465
"658",-10.9697303771973,-38.3052978515625
"659",49.1395301818848,-32.711971282959
"660",23.6234474182129,-28.0280284881592
"661",28.1136894226074,-16.435962677002
"662",9.0938777923584,-21.1517353057861
"663",-0.642733752727509,-30.5479030609131
"664",-5.54118013381958,-33.5216979980469
"665",-19.3019828796387,-45.5308799743652
"666",40.6664237976074,-29.5419006347656
"667",14.8519420623779,-23.0934391021729
"668",6.47302484512329,-37.1170921325684
"669",20.2083129882812,-16.8448638916016
"670",48.4651565551758,-29.5067005157471
"671",-23.5654525756836,-26.1704902648926
"672",-13.6526002883911,-40.9764518737793
"673",-10.4570322036743,-48.5341911315918
"674",1.10797262191772,-41.3589668273926
"675",10.7520008087158,-36.7481575012207
"676",8.18961524963379,-36.5268783569336
"677",57.1613845825195,-24.1558704376221
"678",27.2091274261475,-33.8290138244629
"679",21.7656688690186,-35.2688636779785
"680",16.5858345031738,-51.0220718383789
"681",54.8446426391602,-32.0236968994141
"682",110.53343963623,-38.6173477172852
